num_pipeline__Age,num_pipeline__CGPA,num_pipeline__Sleep_Duration,num_pipeline__Study_Hours,num_pipeline__Social_Media_Hours,num_pipeline__Physical_Activity,num_pipeline__Stress_Level,cat_pipeline__Gender_Female,cat_pipeline__Gender_Male,cat_pipeline__Department_Arts,cat_pipeline__Department_Business,cat_pipeline__Department_Engineering,cat_pipeline__Department_Medical,cat_pipeline__Department_Science,Depression
-1.0042545631395945,-1.1412632286253914,-1.331778934513921,-1.621781646336853,-0.20338195986070795,-1.3921718558333949,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,1.5648135784592705,0.13820800501007574,0.09805067567617812,-0.2706042766948669,-1.507549102456076,0.6081393271867092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,-0.5587050271002211,0.20502559317025718,-0.0031159315010590993,-0.20338195986070795,-0.0999466936593639,-1.497423997271731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,0.023853174424949324,-0.19587993579083257,-1.4700317355709973,-0.3378265935290259,1.099976671216522,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,1.3017227777704836,-0.19587993579083257,-0.20544914585553353,0.06550730747592763,-1.507549102456076,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,0.6627879760977164,-0.6636030529121043,0.9579668366826938,1.9477321788323774,1.6999383536544648,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,0.7755411763929109,0.7395662984517104,-0.9136153960961931,-0.4722712271973438,0.8922976272956955,0.6081393271867092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,-0.6902504274446148,0.004572828689712309,1.7167163905119722,0.7377304758175164,-0.28455028825565404,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,-1.6674448300029652,-0.06224475947046912,-0.610115574564482,2.0821768125006948,-0.1691730416329727,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,-0.08890002587024502,-0.2626975239510146,-1.621781646336853,1.073842059988311,-0.07687124433482763,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,0.1178141746709442,0.8063838866118918,-0.8630320925075747,0.6032858421491991,-0.5614556801500892,1.309993768672856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,1.6963589788036635,0.07139041684989374,0.1486339792647965,0.6032858421491991,0.36156229283136143,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.5040359956107305,-0.4083674267066286,-0.9976909937130126,0.4521338007965081,-2.3544960985537933,-0.5153047815010167,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,1.113800777278494,1.3409245918933455,-0.3066157530327705,-0.942827445036456,1.469183860409102,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,-1.460730629461775,2.0759180616553436,-0.2560324494441519,0.8721751094858343,0.26926049553321635,-1.497423997271731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,0.7191645762453133,-0.3963327002713774,-0.6606988781531004,0.8721751094858343,-1.66907724772783,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,-0.8781724279366047,1.0736542392526187,-1.8241148606913273,-0.6739381776998205,-0.630682028123698,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,1.6963589788036635,1.274107003733164,1.817882997689209,0.6032858421491991,0.1077323502614625,0.6081393271867092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.5040359956107305,-0.25802982631303695,-0.9976909937130126,0.19921728285341533,0.8721751094858343,-1.5306245517806123,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,-0.3707830266082305,-0.5299678765917408,1.0085501402713122,2.3510660798373304,1.4922593097336385,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,-1.0660944284285951,-0.06224475947046912,0.8568002295054565,0.06550730747592763,-0.3076257375801903,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,0.9634631768849014,1.0068366510924371,-0.3571990566213891,-0.13615964302654926,-0.030720345685755105,-1.497423997271731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,-0.33319862650983234,2.142735649815525,-1.9252814678685644,0.8721751094858343,-0.976813767991742,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,-1.2164320288221877,1.0068366510924371,-0.4077823602100075,-0.8756051282022971,-1.576775450429685,1.309993768672856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,-0.5962894271986192,-0.5299678765917408,-0.7618654853303375,-0.2706042766948669,-1.2998700585352496,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,0.9258787767865033,2.3431884142960704,0.3509671936192709,-0.8083828113681384,-0.6076065787991618,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,0.6439957760485179,-0.6636030529121043,-0.1548658422669147,-2.3544960985537933,-0.4922293321764804,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4950897342738138,0.9070865767373039,-1.131326170033376,-0.3066157530327705,1.6788429114957415,0.8922976272956955,-0.7955695557855842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,1.1701773774260906,-1.2649613463537395,0.09805067567617812,-0.0689373261923903,0.15388324891053504,-1.497423997271731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,-0.7466270275922117,-0.9976909937130126,-0.3571990566213891,0.19995194114424528,1.2615048164882758,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,-1.1036788285269934,0.8732014747720744,-0.2560324494441519,-0.7411604945339794,0.7769203806730142,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.494652599216086,-0.6526660273462168,-0.3963327002713774,-0.5089489673872447,-0.13615964302654926,1.6076365563563197,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,-0.5211206270018229,-0.5299678765917408,0.4521338007965081,1.1410643768224702,-0.7691347240709157,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,0.06143757452334744,0.8063838866118918,-1.4194484319823788,0.4688412084808812,-0.9306628693426695,1.309993768672856,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.9948711667449499,0.2681517750645367,0.2718431813304392,-0.1548658422669147,0.1327296243100866,-0.21532394028204524,-1.497423997271731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,-0.8030036277398084,1.3409245918933455,0.2498005864420337,-0.6739381776998205,0.5461658874276516,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9948711667449499,1.6023979785576685,0.9400190629322558,0.9073835330940749,0.06550730747592763,-1.0460401159653507,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.5040359956107305,0.7003723761961146,-1.2649613463537395,-0.3066157530327705,-0.6739381776998205,1.4922593097336385,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.004691698197322287,-0.05131562577184691,1.9422828853349807,-0.9641986996848118,1.1410643768224702,1.1692030191901308,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,1.019839777032498,0.13820800501007574,0.8062169259168377,-0.942827445036456,-0.12302214298390017,-1.497423997271731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,-1.2728086289697844,0.47229594581098405,0.9579668366826938,-0.8756051282022971,0.36156229283136143,-1.497423997271731,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,-0.48353622690342485,1.9422828853349807,-0.9641986996848118,-0.6067158608656614,0.06158145161238996,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.004691698197322287,0.512450375704124,-2.4008603450768278,0.09805067567617812,0.4016188916467219,-0.976813767991742,2.7137026516451495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,-0.38957522665742994,-0.06224475947046912,0.9073835330940749,0.5360635253150399,-1.3690964065088584,0.6081393271867092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5044731306684583,-0.7654192276414102,0.8063838866118918,1.615549783334735,0.2671742579784043,0.22310959688414383,-0.7955695557855842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.5040359956107305,-0.4271596267558281,0.7395662984517104,-0.6606988781531004,-1.816717563880522,-1.1152664639389596,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,0.45607377555652723,1.0736542392526187,1.8684663012778273,1.2755090104907882,0.7307694820239417,-1.497423997271731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,0.19298297486774044,-0.19587993579083257,-0.6606988781531004,0.1327296243100866,-0.6999083760973068,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,-1.36676962921578,-0.7972382292324678,0.7050503187396009,-1.6822729302122041,1.2153539178392032,0.6081393271867092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.5040359956107305,0.005060974375749847,0.6727487102915289,-0.9641986996848118,0.6705081589833578,1.5153347590581747,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.494652599216086,0.41848937545812914,0.8063838866118918,0.9073835330940749,0.7377304758175164,-0.3999275348783354,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,1.5460213784100718,-1.131326170033376,-0.4077823602100075,0.33439657481256324,-0.030720345685755105,-1.497423997271731,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
